Sample in Buffer,Sample in Window,TRIGGER,dbg_init_calib_complete,dbg_wrlvl_start,dbg_wrlvl_done,dbg_wrlvl_err,dbg_pi_phaselock_start,dbg_pi_phaselocked_done,dbg_pi_phaselock_err,dbg_pi_dqsfound_start,dbg_pi_dqsfound_done,dbg_pi_dqsfound_err,dbg_rdlvl_start[1:0],dbg_rdlvl_done[1:0],dbg_rdlvl_err[1:0],dbg_oclkdelay_calib_start,dbg_oclkdelay_calib_done,dbg_wrcal_start,dbg_wrcal_done,dbg_wrcal_err,dbg_phy_init_5_0[5:0],dbg_rddata_valid_r,dbg_rddata_r[63:0],dbg_fine_adjust_done_r,dbg_cmd_wdt_err_w,dbg_rd_wdt_err_w,dbg_wr_wdt_err_w,dbg_tg_compare_error_1,dbg_cmp_data_valid,dbg_cmp_error,dbg_cmp_data_r[63:0],dbg_dq_error_bytelane_cmp[7:0],dbg_cumlative_dq_lane_error[7:0],dbg_cmp_addr_i[31:0],dbg_cmp_bl_i[5:0],dbg_mcb_cmd_full_i,dbg_mcb_wr_full_i,dbg_mcb_rd_empty_i,dbg_ddrx_ila_rdpath_765_764[1:0],dbg_wl_state_r[4:0],dbg_dqs_cnt_r[3:0],dbg_wl_edge_detect_valid_r,dbg_rd_data_edge_detect_r_by_dqs,dbg_wl_po_fine_cnt_by_dqs[5:0],dbg_wl_po_coarse_cnt_by_dqs[2:0],dbg_phy_oclkdelay_zfo[3:0],dbg_ocal_fuzz2oneeighty[5:0],dbg_ocal_fuzz2zero[5:0],dbg_ocal_oneeighty2fuzz[5:0],dbg_ocal_zero2fuzz[5:0],dbg_ocal_oclkdelay_calib_cnt[2:0],dbg_ocal_scan_win_not_found,dbg_wrcal_pat_data_match_r,dbg_wrcal_pat_data_match_valid_r,dbg_wrcal_dqs_cnt_r[3:0],cal2_state_r[4:0],not_empty_wait_cnt[4:0],dbg_early1_data,dbg_early2_data,dbg_phy_oclkdelay_cal_57_54[3:0],dbg_phy_wrlvl_128_75[53:0],dbg_phy_wrlvl_155_129[26:0],dbg_pi_phase_locked_phy4lanes[11:0],dbg_pi_dqs_found_lanes_phy4lanes[11:0],dbg_rd_data_offset[11:0],dbg_cal1_state_r[5:0],dbg_cal1_cnt_cpt_r[3:0],dbg_mux_rd_rise0_r[7:0],dbg_mux_rd_fall0_r[7:0],dbg_mux_rd_rise1_r[7:0],dbg_mux_rd_fall1_r[7:0],dbg_mux_rd_rise2_r[7:0],dbg_mux_rd_fall2_r[7:0],dbg_mux_rd_rise3_r[7:0],dbg_mux_rd_fall3_r[7:0],dbg_rdlvl_pat_data_match_r,dbg_mux_rd_valid_r,dbg_cpt_first_edge_cnt_by_dqs[5:0],dbg_cpt_second_edge_cnt_by_dqs[5:0],dbg_cpt_tap_cnt_by_dqs[5:0],dbg_dq_idelay_tap_cnt_by_dqs[4:0],dbg_dbg_calib_rd_data_offset_1[11:0],dbg_dbg_calib_rd_data_offset_2[11:0],dbg_data_offset[5:0],dbg_data_offset_1[5:0],dbg_data_offset_2[5:0],dbg_cpt_first_edge_cnt[107:0],dbg_cpt_second_edge_cnt[107:0],dbg_cpt_tap_cnt[107:0],dbg_dq_idelay_tap_cnt[89:0],dbg_prbs_rdlvl_left_edge_pb[47:0],dbg_prbs_rdlvl_left_loss_pb[15:0],dbg_prbs_rdlvl_right_edge_pb[47:0],dbg_prbs_rdlvl_right_gain_pb[15:0],dbg_prbs_rdlvl_pi_counter_read_val[5:0],dbg_prbs_rdlvl_prbs_dqs_tap_cnt_r[5:0],dbg_prbs_rdlvl_prbs_found_1st_edge_r,dbg_prbs_rdlvl_prbs_found_2nd_edge_r,dbg_prbs_rdlvl_compare_err,dbg_prbs_rdlvl_phy_if_empty,dbg_prbs_rdlvl_prbs_rdlvl_start,dbg_prbs_rdlvl_prbs_rdlvl_done,dbg_prbs_rdlvl_prbs_dqs_cnt_r[4:0],dbg_prbs_rdlvl_left_edge_pb_dqs_cnt[5:0],dbg_prbs_rdlvl_right_edge_pb_dqs_cnt[5:0],dbg_prbs_rdlvl_rd_victim_sel[2:0],dbg_prbs_rdlvl_complex_victim_inc,dbg_prbs_rdlvl_right_gain_pb_dqs_cnt[5:0],dbg_prbs_rdlvl_ref_bit[2:0],dbg_prbs_rdlvl_prbs_state_r1[5:0],dbg_prbs_rdlvl_rd_valid_r2,dbg_prbs_rdlvl_compare_err_r0,dbg_prbs_rdlvl_compare_err_f0,dbg_prbs_rdlvl_compare_err_r1,dbg_prbs_rdlvl_compare_err_f1,dbg_prbs_rdlvl_compare_err_r2,dbg_prbs_rdlvl_compare_err_f2,dbg_prbs_rdlvl_compare_err_r3,dbg_prbs_rdlvl_compare_err_f3,dbg_prbs_rdlvl_left_edge_found_pb[7:0],dbg_prbs_rdlvl_right_edge_found_pb[7:0],dbg_prbs_rdlvl_largest_left_edge[5:0],dbg_prbs_rdlvl_smallest_right_edge[5:0],dbg_prbs_rdlvl_fine_delay_incdec_pb[7:0],dbg_prbs_rdlvl_fine_delay_sel,dbg_prbs_rdlvl_compare_err_pb_latch_r[7:0],dbg_prbs_rdlvl_fine_pi_dec_cnt[5:0],dbg_prbs_rdlvl_match_flag_and[4:0],dbg_prbs_rdlvl_stage_cnt[1:0],dbg_prbs_rdlvl_fine_inc_stage,dbg_prbs_rdlvl_compare_err_pb_and,dbg_prbs_rdlvl_right_edge_found,dbg_prbs_rdlvl_fine_dly_error,dbg_ocal_lim_done,dbg_ocal_stg3_lim_left[5:0],dbg_ocal_stg3_lim_right[5:0],dbg_ocal_center_calib_start,dbg_wcal_mux_rd_rise0_r[7:0],dbg_wcal_mux_rd_fall0_r[7:0],dbg_wcal_mux_rd_rise1_r[7:0],dbg_wcal_mux_rd_fall1_r[7:0],dbg_wcal_mux_rd_rise2_r[7:0],dbg_wcal_mux_rd_fall2_r[7:0],dbg_wcal_mux_rd_rise3_r[7:0],dbg_wcal_mux_rd_fall3_r[7:0],dbg_early1_data_match_r,dbg_early2_data_match_r,dbg_wcal_sanity_pat_data_match_valid_r,dbg_prbs_final_dqs_tap_cnt_r[107:0],dbg_prbs_first_edge_taps[107:0],dbg_prbs_second_edge_taps[107:0],dbg_ocal_center_calib_done,dbg_phy_oclkdelay_cal_taps[53:0],dbg_ocal_tap_cnt[5:0],device_temp[11:0]
400,400,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,08,0,0,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
401,401,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,08,0,0,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
402,402,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,08,0,0,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
403,403,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,09,0,0,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
404,404,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,08,0,1,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
405,405,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,08,0,1,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
406,406,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,08,0,1,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
407,407,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,08,0,1,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
408,408,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,08,0,1,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
409,409,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,08,0,1,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
410,410,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,08,0,1,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
411,411,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,08,0,1,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
412,412,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,08,0,1,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
413,413,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,08,0,1,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
414,414,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,08,0,1,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
415,415,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,08,0,1,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
416,416,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,09,0,1,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
417,417,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,07,0,1,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
418,418,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,08,0,0,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
419,419,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,08,0,0,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
420,420,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,08,0,0,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
421,421,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,08,0,0,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
422,422,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,08,0,0,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
423,423,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,08,0,0,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
424,424,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,08,0,0,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
425,425,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,07,0,0000000000000000,1,0,0,0,0,0,0,0000000000000000,00,00,00000000,00,0,0,0,0,08,0,0,0,00,7,0,00,00,00,00,0,0,0,1,0,00,00,0,0,0,00000000000000,0000007,00f,00f,00a,00,0,00,00,00,00,00,00,00,00,0,1,00,00,00,00,000,000,00,00,00,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,00000000000000000000000,000000000000,0000,ffffffffffff,0000,00,00,0,0,0,0,0,0,00,00,3f,0,0,00,0,00,0,0,0,0,0,0,0,0,0,00,00,00,3f,00,0,00,00,1f,0,1,0,0,0,0,00,00,0,00,00,00,00,00,00,00,00,0,0,0,000000000000000000000000000,000000000000000000000000000,000000000000000000000000000,0,00000000000000,00,abf
